Key,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter
382,144973,614.8149264,304.3315314,0.868894695,150534,0.733669028,1539.429
383,182788,621.2067629,379.4244465,0.791795655,188848,0.733060891,1679.075
384,128442,585.9819941,281.6014086,0.876960072,133704,0.750683811,1499.355
385,76364,381.8024151,258.5879725,0.73572335,78977,0.747347818,1075.8
386,158808,658.9566002,308.528449,0.883618526,162376,0.726610542,1624.343
387,106923,591.1158376,234.8233464,0.917708543,111428,0.522278775,1425.109
388,60640,369.2703695,218.5287077,0.806095763,66145,0.711720382,1036.527
389,88257,452.9245926,254.4821926,0.827229367,92886,0.736088407,1209.622
390,102868,430.0260915,312.9725953,0.685790415,106439,0.717930823,1251.802
391,61539,364.2559451,220.3620197,0.796252226,65462,0.7233925,1056.491
392,129292,614.5474258,270.0854905,0.898249041,133475,0.689689754,1531.744
393,57999,311.02247,243.4761211,0.622242108,61519,0.656334872,968.697
394,88315,456.7407136,248.1499566,0.839534766,92046,0.644193035,1205.863
395,88250,478.4818356,238.3218863,0.867131498,92397,0.606600084,1217.127
396,141137,600.126138,305.7668376,0.86046812,145158,0.585589398,1495.983
397,123980,531.8682601,332.5761746,0.780386042,138078,0.667621591,1539.944
398,49371,320.643403,200.2455856,0.78101538,52692,0.675122045,921.059
399,172783,820.724022,352.1936798,0.903244833,219952,0.496936979,2289.889
400,86852,456.4786879,248.6068692,0.838683717,90550,0.607853978,1207.534
401,91464,433.2197933,273.2554614,0.77598221,93852,0.717702448,1182.21
402,93441,396.79078,300.8126078,0.652122156,95370,0.723317129,1157.771
403,94211,450.0046169,269.2865688,0.801191187,96340,0.71684776,1194.631
404,124630,585.0938025,275.4936129,0.88221128,128308,0.681831859,1485.99
405,116361,554.4901203,277.0668866,0.866210843,125132,0.747413046,1434.389
